14302100.0,51307576.0,0.0,21.0,0.0,14.7399,0.0,0.0,0.0
30148300.0,51323356.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
46749800.0,51339140.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
63381300.0,51354924.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
82562500.0,51370708.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
99081000.0,51386500.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
118538600.0,51408664.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
135040700.0,51424436.0,0.0,21.0,0.0,14.7399,0.0,0.0,0.0
151124800.0,51440220.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
167509300.0,51456012.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
183054700.0,51471796.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
198708800.0,51487580.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
214825000.0,51503364.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
228207600.0,51519152.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
245423300.0,51534944.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
261886400.0,51550732.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
278318200.0,51566516.0,0.0,21.0,1.0,14.7388,0.0,0.0,0.0
294700800.0,51582308.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
314749300.0,51604472.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
331675500.0,51620268.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
346634200.0,51636052.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
364842000.0,51651840.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
379932200.0,51673992.0,0.0,21.0,0.0,14.7366,0.0,0.0,0.0
395257500.0,51689780.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
413412600.0,51705560.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
434036000.0,51721340.0,0.0,21.0,0.0,14.7404,0.0,0.0,0.0
454335500.0,51743504.0,0.0,21.0,0.0,14.74,0.0,0.0,0.0
471015000.0,51759292.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
486637100.0,51775076.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
502274400.0,51790844.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
518451400.0,51806636.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
533069600.0,51822424.0,0.0,21.0,0.0,14.7405,0.0,0.0,0.0
547621800.0,51838200.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
564107100.0,51853984.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
583563200.0,51869764.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
601911800.0,51891920.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
618560300.0,51907700.0,0.0,21.0,0.0,14.7367,0.0,0.0,0.0
637966700.0,51923492.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
656526000.0,51945672.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
671075600.0,51961460.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
687932900.0,51977240.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
703312800.0,51993020.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
720589600.0,52008808.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
738088400.0,52024592.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
757863700.0,52046744.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
773220600.0,52062548.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
790691300.0,52078332.0,0.0,21.0,0.0,14.7363,0.0,0.0,0.0
809768700.0,52100488.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
826630600.0,52116272.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
842956100.0,52132060.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
859184700.0,52147836.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
874802100.0,52163604.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
890571900.0,52179388.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
905898700.0,52195172.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
919663900.0,52210960.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
936212000.0,52226744.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
953029400.0,52242540.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
970578400.0,52258332.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
991728400.0,52280504.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
1006911300.0,52296296.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
1023685600.0,52312060.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
1041753200.0,52327852.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
1061635700.0,52350016.0,0.0,21.0,0.0,14.7402,0.0,0.0,0.0
1076017100.0,52365804.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
1092478000.0,52381588.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
1109934800.0,52397384.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
1130240200.0,52419560.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
1146513500.0,52435360.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
