13822100.0,19588736.0,-1.0,21.0,0.0,14.7379,0.0,0.0,0.0
29425600.0,19604528.0,-1.0,21.0,0.0,14.7376,0.0,0.0,0.0
46678500.0,19620304.0,-1.0,21.0,0.0,14.7367,0.0,0.0,0.0
62862800.0,19636080.0,-1.0,21.0,0.0,14.7367,0.0,0.0,0.0
81350900.0,19651868.0,-1.0,21.0,0.0,14.7363,0.0,0.0,0.0
97414500.0,19667660.0,-1.0,21.0,0.0,14.7365,0.0,0.0,0.0
114195900.0,19683456.0,-1.0,21.0,0.0,14.7383,0.0,0.0,0.0
131483500.0,19699244.0,-1.0,21.0,0.0,14.738,0.0,0.0,0.0
154281300.0,19721408.0,-1.0,21.0,0.0,14.7371,0.0,0.0,0.0
175453600.0,19743568.0,-1.0,21.0,0.0,14.7376,0.0,0.0,0.0
196119600.0,19765728.0,-1.0,21.0,0.0,14.7379,0.0,0.0,0.0
211837100.0,19781516.0,-1.0,21.0,0.0,14.7378,0.0,0.0,0.0
227921600.0,19797292.0,-1.0,21.0,0.0,14.7374,0.0,0.0,0.0
243879900.0,19813076.0,-1.0,21.0,0.0,14.7384,0.0,0.0,0.0
258664200.0,19828864.0,-1.0,21.0,0.0,14.7367,0.0,0.0,0.0
273609700.0,19844660.0,-1.0,21.0,0.0,14.7362,0.0,0.0,0.0
288729700.0,19860444.0,-1.0,21.0,0.0,14.7355,0.0,0.0,0.0
305425500.0,19876244.0,-1.0,21.0,0.0,14.7361,0.0,0.0,0.0
323169900.0,19892020.0,-1.0,21.0,0.0,14.7368,0.0,0.0,0.0
339569300.0,19907800.0,-1.0,21.0,0.0,14.7381,0.0,0.0,0.0
359777300.0,19929960.0,-1.0,21.0,0.0,14.7384,0.0,0.0,0.0
376152700.0,19945744.0,-1.0,21.0,0.0,14.7376,0.0,0.0,0.0
394719700.0,19961536.0,-1.0,21.0,0.0,14.7362,0.0,0.0,0.0
412751400.0,19983704.0,-1.0,21.0,0.0,14.7372,0.0,0.0,0.0
429353000.0,19999484.0,-1.0,21.0,0.0,14.7375,0.0,0.0,0.0
445365000.0,20015260.0,-1.0,21.0,0.0,14.738,0.0,0.0,0.0
463092900.0,20031036.0,-1.0,21.0,0.0,14.7372,0.0,0.0,0.0
481523600.0,20053208.0,-1.0,21.0,0.0,14.7364,0.0,0.0,0.0
499611900.0,20068988.0,-1.0,21.0,0.0,14.7371,0.0,0.0,0.0
515494800.0,20084764.0,-1.0,21.0,0.0,14.7379,0.0,0.0,0.0
532681200.0,20100556.0,-1.0,21.0,0.0,14.7367,0.0,0.0,0.0
553723300.0,20122712.0,-1.0,21.0,0.0,14.7369,0.0,0.0,0.0
