14436800.0,16917008.0,-3.0,21.0,0.0,14.7384,0.0,0.0,0.0
31622100.0,16932792.0,-3.0,21.0,1.0,14.7376,0.0,0.0,0.0
47231200.0,16948580.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
63039300.0,16964364.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
78241700.0,16980152.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
93559400.0,16995940.0,-3.0,21.0,0.0,14.7376,0.0,0.0,0.0
109958100.0,17011728.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
126991700.0,17027516.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
148472800.0,17043300.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
167487100.0,17065456.0,-3.0,21.0,0.0,14.7375,0.0,0.0,0.0
185037600.0,17081244.0,-3.0,21.0,0.0,14.7377,0.0,0.0,0.0
198647700.0,17097044.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
217558300.0,17112820.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
237119200.0,17134976.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
253360600.0,17150764.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
270290800.0,17166556.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
285926200.0,17182340.0,-3.0,21.0,0.0,14.7353,0.0,0.0,0.0
302475400.0,17198116.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
317613800.0,17220280.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
333191300.0,17236076.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
348844700.0,17251872.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
364639900.0,17267660.0,-3.0,21.0,1.0,14.7367,0.0,0.0,0.0
380629100.0,17283460.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
396369400.0,17299240.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
412109100.0,17315032.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
427727200.0,17330820.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
